Date,Predicted_Close
2018-02-23,1509.5057
2018-02-26,1489.1143
2018-02-27,1494.0388
2018-02-28,1490.6635
2018-03-01,1491.889
2018-03-05,1523.401
2018-03-06,1494.2468
2018-03-07,1487.1494
2018-03-08,1476.2836
2018-03-09,1490.224
2018-03-12,1498.57
2018-03-13,1422.123
2018-03-14,1422.1694
2018-03-15,1414.2184
2018-03-16,1393.8802
2018-03-19,1396.3298
2018-03-20,1411.9768
2018-03-21,1408.2323
2018-03-22,1396.492
2018-03-23,1390.3906
2018-03-26,1389.8591
2018-03-27,1404.0492
2018-03-28,1404.7195
2018-04-02,1432.6863
2018-04-03,1433.4259
2018-04-04,1433.2642
2018-04-05,1455.016
2018-04-06,1451.4794
2018-04-09,1439.2743
2018-04-10,1445.6077
2018-04-11,1480.9999
2018-04-12,1538.8455
2018-04-13,1545.3427
2018-04-16,1561.2269
2018-04-17,1551.4928
2018-04-18,1548.0247
2018-04-19,1562.8451
2018-04-20,1660.5564
2018-04-23,1663.4233
2018-04-24,1652.7878
2018-04-25,1691.907
2018-04-26,1723.8097
2018-04-27,1683.4452
2018-04-30,1720.5042
2018-05-02,1705.5469
2018-05-03,1697.2705
2018-05-04,1696.762
2018-05-07,1669.1108
2018-05-08,1678.4744
2018-05-09,1700.7155
2018-05-10,1683.1216
2018-05-11,1685.7573
2018-05-14,1674.9373
2018-05-15,1697.5251
2018-05-16,1702.842
2018-05-17,1701.8708
2018-05-18,1706.61
2018-05-21,1731.9008
2018-05-22,1709.7776
2018-05-23,1703.3971
2018-05-24,1753.6062
2018-05-25,1745.3307
2018-05-28,1706.61
2018-05-29,1716.5282
2018-05-30,1712.1819
2018-05-31,1710.7832
2018-06-01,1702.7643
2018-06-04,1713.7668
2018-06-05,1692.6475
2018-06-06,1696.5171
2018-06-07,1705.6549
2018-06-08,1716.4244
2018-06-11,1718.8481
2018-06-12,1748.0308
2018-06-13,1788.2094
2018-06-14,1754.1371
2018-06-15,1803.0765
2018-06-18,1792.7765
2018-06-19,1788.5822
2018-06-20,1786.671
2018-06-21,1783.7817
2018-06-22,1774.8794
2018-06-25,1783.6882
2018-06-26,1814.2142
2018-06-27,1819.8066
2018-06-28,1805.5463
2018-06-29,1810.2529
2018-07-02,1813.6088
2018-07-03,1834.7644
2018-07-04,1827.4019
2018-07-05,1840.5885
2018-07-06,1871.0116
2018-07-09,1843.1044
2018-07-10,1835.7427
2018-07-11,1933.3751
2018-07-12,1925.4124
2018-07-13,1934.4927
2018-07-16,1942.0355
2018-07-17,1957.8501
2018-07-18,1956.0776
2018-07-19,1938.49
2018-07-20,1952.6724
2018-07-23,1961.1158
2018-07-24,1954.9115
2018-07-25,1938.5829
2018-07-26,1922.9056
2018-07-27,1903.3531
2018-07-30,1904.1467
2018-07-31,1900.0396
2018-08-01,1933.9172
2018-08-02,1907.6936
2018-08-03,1936.6702
2018-08-06,1933.0309
2018-08-07,1925.379
2018-08-08,1931.5846
2018-08-09,1931.9113
2018-08-10,1949.4067
2018-08-13,1955.9844
2018-08-14,1959.1567
2018-08-16,1963.7742
2018-08-17,1967.7391
2018-08-20,1965.1272
2018-08-21,1972.3103
2018-08-23,1988.587
2018-08-24,1995.9551
2018-08-27,2003.3226
2018-08-28,2020.3875
2018-08-29,2022.9979
2018-08-30,2032.6945
2018-08-31,2028.9647
2018-09-03,2005.1876
2018-09-04,2048.0757
2018-09-05,2029.7574
2018-09-06,2026.075
2018-09-07,2030.317
2018-09-10,2031.1562
2018-09-11,1998.9862
2018-09-12,1996.8412
2018-09-14,2016.8438
2018-09-17,2025.0022
2018-09-18,2021.8324
2018-09-19,2028.4985
2018-09-21,2052.0378
2018-09-24,2140.821
2018-09-25,2126.6199
2018-09-26,2088.3816
2018-09-27,2131.8813
2018-09-28,2127.0862
2018-10-01,2193.9695
2018-10-03,2107.667
